2026-06-25 16:39:07,559 [    724]   INFO - #c.i.i.p.PluginManager - Using broken plugins file from IDE distribution
2026-06-25 16:39:14,593 [   7758]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@6e770024
2026-06-25 16:39:14,594 [   7759]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694], scanning stage: DelayedPushProperties
2026-06-25 16:39:14,610 [   7775]   INFO - #c.i.u.i.UnindexedFilesScanner - Started scanning for indexing of ParsesPortSyntaxes. Reason: Reindex requested by project root model changes
2026-06-25 16:39:14,611 [   7776]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694], scanning stage: CreatingIterators
2026-06-25 16:39:14,616 [   7781]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694], scanning stage: CollectingIndexableFiles
2026-06-25 16:39:14,617 [   7782]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of ParsesPortSyntaxes uses 40 scanning threads
2026-06-25 16:39:14,693 [   7858]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning completed for ParsesPortSyntaxes. Number of scanned files: 208; number of files for indexing: 0
2026-06-25 16:39:14,700 [   7865]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for ParsesPortSyntaxes. No files to index with loading content.
2026-06-25 16:39:14,701 [   7866]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694] Task finished: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@6e770024
2026-06-25 16:39:14,848 [   8013]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@28da0f90
2026-06-25 16:39:14,849 [   8014]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694], scanning stage: DelayedPushProperties
2026-06-25 16:39:14,855 [   8020]   INFO - #c.i.u.i.UnindexedFilesScanner - Started scanning for indexing of DetectsDependencyCycle. Reason: Reindex requested by project root model changes
2026-06-25 16:39:14,856 [   8021]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694], scanning stage: CreatingIterators
2026-06-25 16:39:14,860 [   8025]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694], scanning stage: CollectingIndexableFiles
2026-06-25 16:39:14,861 [   8026]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of DetectsDependencyCycle uses 40 scanning threads
2026-06-25 16:39:14,924 [   8089]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning completed for DetectsDependencyCycle. Number of scanned files: 208; number of files for indexing: 0
2026-06-25 16:39:14,930 [   8095]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for DetectsDependencyCycle. No files to index with loading content.
2026-06-25 16:39:14,930 [   8095]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694] Task finished: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@28da0f90
2026-06-25 16:39:15,093 [   8258]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@10450bb1
2026-06-25 16:39:15,094 [   8259]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694], scanning stage: DelayedPushProperties
2026-06-25 16:39:15,096 [   8261]   INFO - #c.i.u.i.UnindexedFilesScanner - Started scanning for indexing of DetectsPortConflict. Reason: Reindex requested by project root model changes
2026-06-25 16:39:15,096 [   8261]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694], scanning stage: CreatingIterators
2026-06-25 16:39:15,101 [   8266]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694], scanning stage: CollectingIndexableFiles
2026-06-25 16:39:15,102 [   8267]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of DetectsPortConflict uses 40 scanning threads
2026-06-25 16:39:15,170 [   8335]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning completed for DetectsPortConflict. Number of scanned files: 208; number of files for indexing: 0
2026-06-25 16:39:15,174 [   8339]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for DetectsPortConflict. No files to index with loading content.
2026-06-25 16:39:15,175 [   8340]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694] Task finished: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@10450bb1
2026-06-25 16:39:15,281 [   8446]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694] Running task: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@5a0677e6
2026-06-25 16:39:15,282 [   8447]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694], scanning stage: DelayedPushProperties
2026-06-25 16:39:15,290 [   8455]   INFO - #c.i.u.i.UnindexedFilesScanner - Started scanning for indexing of DoctorFindsKeyIssues. Reason: Reindex requested by project root model changes
2026-06-25 16:39:15,291 [   8456]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694], scanning stage: CreatingIterators
2026-06-25 16:39:15,295 [   8460]   INFO - #c.i.u.i.UnindexedFilesScanner - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694], scanning stage: CollectingIndexableFiles
2026-06-25 16:39:15,295 [   8460]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning of DoctorFindsKeyIssues uses 40 scanning threads
2026-06-25 16:39:15,324 [   8489]   INFO - #c.i.u.i.UnindexedFilesScanner - Scanning completed for DoctorFindsKeyIssues. Number of scanned files: 208; number of files for indexing: 0
2026-06-25 16:39:15,329 [   8494]   INFO - #c.i.u.i.PerProjectIndexingQueue - Finished for DoctorFindsKeyIssues. No files to index with loading content.
2026-06-25 16:39:15,330 [   8495]   INFO - #c.i.o.p.UnindexedFilesScannerExecutor - [light_temp_3FdztWOeE0601cUxLZzgTl2COeF30ccb694] Task finished: com.intellij.util.indexing.UnindexedFilesScannerExecutorImpl$ScheduledScanningTask@5a0677e6
